instance_id,run_id,repository,observed_ms,outer_fold,candidate,predicted_ms,within25
sympy__sympy-20590,assignment-case-v1:8aa37389cd107ab359726576ded9f32bd6ec163ac842ffa050c08c0d2ad5d7dc,sympy/sympy,88646.776687,1,repository_median,113220.1229405,False
pytest-dev__pytest-7220,assignment-case-v1:927205c696a7dff3f7fc8449cb0554333ac0e6f92dc2cf49227227ede37d0bff,pytest-dev/pytest,116041.575642,1,repository_median,135589.00115199998,True
sympy__sympy-16281,assignment-case-v1:95252b3a0a8abeb81dba981984c0a4aec2931f77ce9a9009dccb2c7b55eabcdc,sympy/sympy,98698.044491,1,repository_median,113220.1229405,True
django__django-13590,assignment-case-v1:96fb5ee7c787b49d5572c8b0332c3cc83b2f280c8ff99aeb094a5dca7a5536cf,django/django,147211.920993,1,repository_median,128767.609811,True
matplotlib__matplotlib-23562,assignment-case-v1:986ef507e2864ce5e743aaf3cc342a35ff667392bcdf7dc8b2971140bf50d3ba,matplotlib/matplotlib,133820.680873,1,repository_median,155152.16810850002,True
django__django-12184,assignment-case-v1:9878ff73064041c21bfa6d2cd06f5edce8ec6d671c438f642a597fef45fdef49,django/django,207344.23321,1,repository_median,128767.609811,False
scikit-learn__scikit-learn-10844,assignment-case-v1:99412d1cc01684be4f4f9a08ed2a89d68498daa5f56dc08b95794690487bfeab,scikit-learn/scikit-learn,186168.993175,1,repository_median,114406.659809,False
django__django-11133,assignment-case-v1:9be7092907ca6e3c6223f485ecc665b4f91fdfa09db816f363ff9f62d3d79dc1,django/django,124499.549,1,repository_median,128767.609811,True
sphinx-doc__sphinx-11445,assignment-case-v1:9c2319368488fb22e134ad56bf4251db4833874652e10c33830290de56114c7c,sphinx-doc/sphinx,119809.349432,1,repository_median,110602.803465,True
django__django-14016,assignment-case-v1:9d4ac70960361969e863aecac5c626ee4a1427e4ce51a9a091dc400dae778a6e,django/django,132743.235585,1,repository_median,128767.609811,True
django__django-11283,assignment-case-v1:9dcbb952742546e33ff60dc46ee9816b0d6c4ddbe5f3ac27baf76fb909e0ceb4,django/django,146012.98323,1,repository_median,128767.609811,True
sphinx-doc__sphinx-8265,assignment-case-v1:a0d9511e507485d6bbcc800638381a860e4c4697d25ea5f0df6df71c9bd1deeb,sphinx-doc/sphinx,135803.321323,1,repository_median,110602.803465,True
django__django-13809,assignment-case-v1:a379fb19094654d48166eca93b10479ba8d0508d9fcdb0f45b7242fbf7044867,django/django,107993.447652,1,repository_median,128767.609811,True
django__django-16082,assignment-case-v1:a385cd29da6fc2f2a339f4edd4e88296cc26bf33091828dc692b3b574b9bdd53,django/django,106922.307464,1,repository_median,128767.609811,True
matplotlib__matplotlib-23562,assignment-case-v1:a5062d2d2cc54541effa1dc9d5a79005fe003b4c6f686f517d6143afa6e68ba7,matplotlib/matplotlib,224702.276184,1,repository_median,155152.16810850002,False
sphinx-doc__sphinx-8548,assignment-case-v1:ab6cf0a4ffc72a0c2b38d34c74386005452058fa7660e14d88ca57c25178f463,sphinx-doc/sphinx,92444.507509,1,repository_median,110602.803465,True
django__django-12325,assignment-case-v1:abeaba8669176c0e47d183bf15e7cc23d7079d41d51e58501138af3158120e02,django/django,117801.319253,1,repository_median,128767.609811,True
sphinx-doc__sphinx-7590,assignment-case-v1:ae6ac27aeb8f3691dbef6ab5f2023cb36529c0a76dcaba0940a86ba4bee58540,sphinx-doc/sphinx,73772.061345,1,repository_median,110602.803465,False
mwaskom__seaborn-2848,assignment-case-v1:b00a2507ec22972ead4c01a0d482f597c5b4d18d921bf357ae2fbdb93d026188,mwaskom/seaborn,110963.043702,1,repository_median,191199.845217,False
sympy__sympy-22080,assignment-case-v1:b179feb16e4c889012c4f3a3150d14e4421d5fb33a441b766d4b3e3cb0536a6b,sympy/sympy,143085.318986,1,repository_median,113220.1229405,True
django__django-14170,assignment-case-v1:b4cc6b40c69ce89ef4ba4c92f81865fbc537b96bbea2d0798daf110062eb5027,django/django,1197995.998757,1,repository_median,128767.609811,False
sympy__sympy-20590,assignment-case-v1:b707616474edeb5d174670ecc3a9464d48e7e0b303c0cb0a3d9cab9a3a830119,sympy/sympy,87183.626607,1,repository_median,113220.1229405,False
django__django-14580,assignment-case-v1:b87f3af1c7b25145a4f06e4603f855d45d1b72ff828f7346c6834b9bb0b96661,django/django,142615.372833,1,repository_median,128767.609811,True
sympy__sympy-15011,assignment-case-v1:b96490a974c4858e476ef9c2c97d424c98b8bec3c194615d628d5815d567945c,sympy/sympy,118916.390513,1,repository_median,113220.1229405,True
scikit-learn__scikit-learn-11281,assignment-case-v1:bed99fcfda30418ee500bcc1031f45768610c99eb3a7e1de4eda43b4665126b9,scikit-learn/scikit-learn,131240.388755,1,repository_median,114406.659809,True
django__django-11211,assignment-case-v1:c51912d3527c45567c4c459c6372da125a58255767c558f576f1a5b8e9f5abeb,django/django,171538.650364,1,repository_median,128767.609811,True
matplotlib__matplotlib-22711,assignment-case-v1:c67fa97aefbaff8cf87ec8c1b534a7baa3eeb5824ab4f450e15c0392aac7b485,matplotlib/matplotlib,297999.41505,1,repository_median,155152.16810850002,False
django__django-16612,assignment-case-v1:c6848279d80395a33f16471afe905fe85ae756c28651cee34271bd373e0f899e,django/django,119032.537201,1,repository_median,128767.609811,True
django__django-11749,assignment-case-v1:c879e38063fc4ce5013d5d8cff90778b200b77b824dbb3784c7951c8ae08f357,django/django,140412.52057,1,repository_median,128767.609811,True
pylint-dev__pylint-6386,assignment-case-v1:cdaa91098480edd5c3f9a1976f75a8e9af8a82a651ba659eba1c6c54a6bdd89b,pylint-dev/pylint,120685.254678,1,repository_median,156671.01578750001,False
django__django-11276,assignment-case-v1:ce9e78ecc92997532b4f5f2a075faf3f6d5e5c68088ab1af0162cae7e99cd9d6,django/django,107734.393653,1,repository_median,128767.609811,True
pallets__flask-5014,assignment-case-v1:cfb94c6f6062221eb6ec5936b27188481159f883ecec7ac2abc449b2f1aa9919,pallets/flask,122780.391945,1,repository_median,124452.596539,True
sympy__sympy-14308,assignment-case-v1:d01080a3e570f12e4c4bdb7f3050e24161003d3fd7ac9a820746c3e169a6be07,sympy/sympy,108266.133172,1,repository_median,113220.1229405,True
django__django-14855,assignment-case-v1:d3fa0b32aa4979b256b2320aaf006d557d7539ba1087aa9aa1783f37b15f0958,django/django,91195.560918,1,repository_median,128767.609811,False
matplotlib__matplotlib-23562,assignment-case-v1:dafdc96407cc637299157ea59d93e09e4097f4e5a4d9a7a196beb47722a0b422,matplotlib/matplotlib,60194.540819,1,repository_median,155152.16810850002,False
matplotlib__matplotlib-20859,assignment-case-v1:db05a7145305e9bcca80dc574a54b5a5254ad96972602b291050a8c3f69b9b90,matplotlib/matplotlib,297689.966078,1,repository_median,155152.16810850002,False
django__django-13590,assignment-case-v1:dd907f99a8cf73339d001a0d9a632dba07c80bb42f03d51e3a618548ff882dfb,django/django,189574.220707,1,repository_median,128767.609811,False
matplotlib__matplotlib-23562,assignment-case-v1:e1fccfb4b9b830a81ba6a6c5cd4658dc0e8d28a34307191651d32d01fdbd1736,matplotlib/matplotlib,103246.5903,1,repository_median,155152.16810850002,False
matplotlib__matplotlib-23964,assignment-case-v1:e52c33cdd2fc7d9437665fbd3be037109f246c47519e9cd1c34b953adb4feee7,matplotlib/matplotlib,204148.664258,1,repository_median,155152.16810850002,True
sympy__sympy-13773,assignment-case-v1:e6cbd6e25fbb8593a31b77dae2bcfa6866664ed1f610d084c6642104a6b1e056,sympy/sympy,121268.4527,1,repository_median,113220.1229405,True
django__django-11532,assignment-case-v1:efc5abf77617ac555f376e03a2b97eb1bb3a2eaf9efbe0be15ddefc93dad913a,django/django,121962.44297,1,repository_median,128767.609811,True
django__django-13448,assignment-case-v1:f0c78f0a748bdbb2074f7301a89208ebb7b54c119f6ed4280de5d2fb305b6799,django/django,147697.44727,1,repository_median,128767.609811,True
django__django-14315,assignment-case-v1:fcc7c11647d5296d8748d52c7fea5c956b0b0f6b71a5bf362901ee328c528bf2,django/django,169537.793997,1,repository_median,128767.609811,True
scikit-learn__scikit-learn-25232,assignment-case-v1:003fb85dfbc99179e5ea2986e1ca936c6dfa5dea71d2405a1bdc9ed2cdfb75c9,scikit-learn/scikit-learn,208202.901016,2,repository_median,113761.41695700001,False
django__django-11740,assignment-case-v1:04201a5dcfa4bdb6e47e9f64be40158628b25facb8c2c45736ef1f1aecfef788,django/django,151540.73886,2,repository_median,130572.987066,True
sympy__sympy-22456,assignment-case-v1:0434cd87f6248e9c413967773d95361bee2c8231587ad9c0443c3059ffaa2499,sympy/sympy,96088.705003,2,repository_median,112641.484147,True
scikit-learn__scikit-learn-13496,assignment-case-v1:080b2f5fd68e2c8eba6916f5b9eb307f2a4810fefd8eb1f6f6d10dbf2de35691,scikit-learn/scikit-learn,151996.762559,2,repository_median,113761.41695700001,False
scikit-learn__scikit-learn-14710,assignment-case-v1:082180b0384bd99692b93cde8dacfd8073c91d650c18efc51ac0de1c9899fd82,scikit-learn/scikit-learn,289835.961999,2,repository_median,113761.41695700001,False
django__django-11728,assignment-case-v1:0aaa78b08576a16853e928f18e8b8b18f89edd7fe4a09404b50f9030ded740e4,django/django,134620.786253,2,repository_median,130572.987066,True
pydata__xarray-4493,assignment-case-v1:1124d315f579e1da3095e8127b8d15731129517b70a290b51182944a87f20c54,pydata/xarray,92437.390398,2,repository_median,218814.481329,False
django__django-15252,assignment-case-v1:13283defa996e245d684fe27322ffe18294f66aabc91a78fce036cbdb5c96d23,django/django,136802.094523,2,repository_median,130572.987066,True
astropy__astropy-13453,assignment-case-v1:13d1ccc9ab2d5ecc54f5ed78148f741c52fe7afd4a4648e909f3d7426ad09db7,astropy/astropy,89291.293344,2,repository_median,126456.911351,False
django__django-13265,assignment-case-v1:142cac08530619701eebd9e6b0146062b67c8860a48ebedf0c77a53aeef1fedb,django/django,122244.817508,2,repository_median,130572.987066,True
sympy__sympy-18057,assignment-case-v1:15ebf286f4d547e6b3c6197827ecd887d81eabbc3f6a8e8b583a139c8f9b11c3,sympy/sympy,135822.462573,2,repository_median,112641.484147,True
sympy__sympy-14817,assignment-case-v1:16ce165dc4361e26ff9fafb1f1f54afbe38792d67d420a1ce182d64e1f4fa837,sympy/sympy,116935.827472,2,repository_median,112641.484147,True
astropy__astropy-6938,assignment-case-v1:16d4b3b193caa5640f1c381827015a5e02cc82eb83f8bd3ba10a1f03b1d33f05,astropy/astropy,121077.636072,2,repository_median,126456.911351,True
pylint-dev__pylint-6903,assignment-case-v1:16f1ebd6befc7630a235b427aabbbb05766f2d500cef05b02a82afedcb47db04,pylint-dev/pylint,207052.543566,2,repository_median,133957.04350949998,False
astropy__astropy-6938,assignment-case-v1:1737cba7805b150488b9b0d2bd4447d5008eaea7e25678219526f41330064da2,astropy/astropy,149027.619259,2,repository_median,126456.911351,True
django__django-15781,assignment-case-v1:17caa950d302b1a75e830e1b98fd4340432a7447a23caf5a255785bab5423541,django/django,152435.634415,2,repository_median,130572.987066,True
astropy__astropy-14182,assignment-case-v1:18310e941156a26dc0c031ece89fd988d1d2128e7a3c68c1d03868a32cb78252,astropy/astropy,200686.252675,2,repository_median,126456.911351,False
astropy__astropy-7336,assignment-case-v1:1988d9b0b91cf337f08091282119e2856033a4c8c80d9364d4aa1d5cb52dd5e9,astropy/astropy,84059.049304,2,repository_median,126456.911351,False
matplotlib__matplotlib-25442,assignment-case-v1:19d279b0bbfb7a0b2c8c9625ee62215ead7c1ce285fddab53afea72495e9e102,matplotlib/matplotlib,295502.153224,2,repository_median,157103.941989,False
django__django-11333,assignment-case-v1:1b72a394ddb0a6f18b8ad02027dd72fff19b4b21004df2cb4beb304d92175216,django/django,168375.848725,2,repository_median,130572.987066,True
sympy__sympy-14531,assignment-case-v1:1b82df1ede39f6db92d7a4074780a92a51d89223067c28091c3ea1d3f22f0127,sympy/sympy,117486.602667,2,repository_median,112641.484147,True
scikit-learn__scikit-learn-13328,assignment-case-v1:1d83b4e414d6d1d4b31602ea6a513e2e820b159220d5263f2b32fc697ed21695,scikit-learn/scikit-learn,102541.38222,2,repository_median,113761.41695700001,True
matplotlib__matplotlib-23987,assignment-case-v1:1f590e3bf53108fcf6c9936a45fd5c598975fbb638c89fcc1f6ed08547cea96a,matplotlib/matplotlib,294738.872084,2,repository_median,157103.941989,False
scikit-learn__scikit-learn-14496,assignment-case-v1:1fe20105c9e6ff40b755c01bf9bbacd123c2653ff085a894eb9a6aede2ba0b80,scikit-learn/scikit-learn,245928.106941,2,repository_median,113761.41695700001,False
django__django-12497,assignment-case-v1:20caa91d66fe2d4aca12449e7a165200d0a392c65c81f0be0358359cf0ae8b09,django/django,95103.628292,2,repository_median,130572.987066,False
django__django-11206,assignment-case-v1:218a0e9f763396fd4bd446fc71d9a849b3f1443f81a1774981d8ed34af32d34f,django/django,131895.738631,2,repository_median,130572.987066,True
django__django-11734,assignment-case-v1:2401919891426c6b8e18b5f25c6123c91e544ba8be5dfd2dbc56b02897c7278b,django/django,96306.065899,2,repository_median,130572.987066,False
scikit-learn__scikit-learn-10908,assignment-case-v1:2467dc9f403e46a9be65fe89de8ba2f68d726b7f04b690a112352b1466590dc3,scikit-learn/scikit-learn,141533.072712,2,repository_median,113761.41695700001,True
pydata__xarray-6461,assignment-case-v1:25525711011bec866556c928bd6fb0edd76e940ac8edeca1d2380bf0c97583bf,pydata/xarray,249765.437654,2,repository_median,218814.481329,True
pydata__xarray-6599,assignment-case-v1:2950f666cb7a139c16501b19eb91794232dd0a922ee3b780c7a17ed25b3f06d9,pydata/xarray,208773.590624,2,repository_median,218814.481329,True
django__django-13568,assignment-case-v1:299f5b349ed2688f7b86dde25429732c93ad88b06169811dd57d420011851ccd,django/django,122522.296905,2,repository_median,130572.987066,True
sphinx-doc__sphinx-7985,assignment-case-v1:2d6d52e374d50e5e39277319e8511919d4b15386ab69635a9209255c0c44088a,sphinx-doc/sphinx,117457.950625,2,repository_median,110140.72588,True
sympy__sympy-18199,assignment-case-v1:2e6a3248337a8ba540f707e6443c6501cc36c71a233915a4d52d9f8e49326ec6,sympy/sympy,132592.577243,2,repository_median,112641.484147,True
astropy__astropy-6938,assignment-case-v1:2efe4da1539214e304d99f425d701d47f19a496a4aaf5afcb4baf6cb07d2af52,astropy/astropy,125149.266601,2,repository_median,126456.911351,True
django__django-13741,assignment-case-v1:30e8fa631c3cb9d7b95636edaa1bbd028533c63f1f74d7b2f62508cbf5f22ef5,django/django,135272.198259,2,repository_median,130572.987066,True
astropy__astropy-13033,assignment-case-v1:30ea826b7e4e384d18c54c6a5bca18b15b9030ae78926033d8840a8c07218346,astropy/astropy,142895.477679,2,repository_median,126456.911351,True
django__django-13568,assignment-case-v1:311dbced573df9c69c434e6448a4dc342d00a6d463666a892e643cbfd0477208,django/django,127128.461781,2,repository_median,130572.987066,True
astropy__astropy-6938,assignment-case-v1:34551bff63d31af1a74181a4f7036bc4b16bda2551d4df10ec515fd4af1e5e81,astropy/astropy,162707.920988,2,repository_median,126456.911351,True
pydata__xarray-4493,assignment-case-v1:37d7bea5aaae9ad77aa346d845d6aeb458fa773d17039fdf98d6f88abf47b6de,pydata/xarray,131521.851672,2,repository_median,218814.481329,False
pytest-dev__pytest-7205,assignment-case-v1:382f671003fe29de8bc4cdbd1c6288fc2fc849192222dce1996e9d38f0ecfa37,pytest-dev/pytest,150719.69156,2,repository_median,126262.0991045,True
django__django-16255,assignment-case-v1:3916be77a777185f34d8a16866ff7b79a0ac221d3c15e63f74831dfcca6e7f59,django/django,131102.885995,2,repository_median,130572.987066,True
sympy__sympy-18211,assignment-case-v1:3980fdd708f3897f5befa98467ac8d19dbfd0a7b9c6e8ff1396c2faeed5d8416,sympy/sympy,81973.364231,2,repository_median,112641.484147,False
sympy__sympy-13895,assignment-case-v1:399be48cfa2f15301c6d2e0908305971a3717d87981c8d37938af99958dd17e1,sympy/sympy,122082.076527,2,repository_median,112641.484147,True
pydata__xarray-4493,assignment-case-v1:39fde18644d1d4b408cadc2e12d01dcb6896e330d6c9e1786001080f7af02277,pydata/xarray,106362.250188,2,repository_median,218814.481329,False
django__django-13568,assignment-case-v1:3bca505877993d6eb7d8f7859690a37bc588c2095046e5b3b5c21740385866bf,django/django,97958.238062,2,repository_median,130572.987066,False
pydata__xarray-4687,assignment-case-v1:3e7acb7eed45c576210d95e7a2cd118708910ef3546a7993501f379c26acda84,pydata/xarray,108098.701628,2,repository_median,218814.481329,False
sympy__sympy-22914,assignment-case-v1:40088aaee02f085091c494f33195a03759510b3b341ae4be97f04b383894a192,sympy/sympy,79566.526654,2,repository_median,112641.484147,False
matplotlib__matplotlib-24177,assignment-case-v1:42c494bd24d801fbb6789c138a0f8583b9611702473c7206166578c9cc470e73,matplotlib/matplotlib,164913.841361,2,repository_median,157103.941989,True
django__django-13925,assignment-case-v1:446fd632424ba366d80f2c4d59cd61686e8fa57c762effb355c8545a066754fa,django/django,128767.609811,2,repository_median,130572.987066,True
sympy__sympy-17655,assignment-case-v1:454648abe973bab25b771f1e52bf5ba06b0452d0c339ba937ba23dfd56ace999,sympy/sympy,119467.597868,2,repository_median,112641.484147,True
django__django-11630,assignment-case-v1:457ccc6de9ad79bb8012dd029a2e32d595fe4ec1c3f59914ec326c5427da882d,django/django,175511.275837,2,repository_median,130572.987066,False
django__django-14140,assignment-case-v1:465d3558f27172c75f16926d3422e415389cbf9a0ddd94d3976dd7996649a7b9,django/django,127468.524009,2,repository_median,130572.987066,True
pydata__xarray-4493,assignment-case-v1:47565c112de6dc803cff11b34da13553eb0ed50dcd1e46e0b653ad9238a48291,pydata/xarray,105753.705464,2,repository_median,218814.481329,False
sympy__sympy-22456,assignment-case-v1:49be8faf079d7bc759d012c238ec63d60d156f2b71c863da4ec2c5b7f710be35,sympy/sympy,89287.083865,2,repository_median,112641.484147,False
pylint-dev__pylint-4551,assignment-case-v1:49eaed15e36d369ba42d5b2da39b2c152a537d7ae6aba1e258ab81201269559a,pylint-dev/pylint,128634.14477,2,repository_median,133957.04350949998,True
mwaskom__seaborn-3010,assignment-case-v1:4b083fba8cd9dd3f75b3d0fbbfdacee8cf2da940d37577f71a024ed81a5e660f,mwaskom/seaborn,191199.845217,2,repository_median,161440.423545,True
django__django-15561,assignment-case-v1:4c2f7906f985ff690e4fc13336ef2d9c6637822b3cf68dcbfa59d68265ff7b15,django/django,141719.072106,2,repository_median,130572.987066,True
django__django-14787,assignment-case-v1:4c4f725a7173e7d5b8c18e6d1c201bd7e44258e199970abbe37b86ecc25c8b2a,django/django,148611.178823,2,repository_median,130572.987066,True
astropy__astropy-6938,assignment-case-v1:4c96582ea460b994f28fd0840ac327935090654656b3b9e0924233a1cde3edc9,astropy/astropy,124126.141712,2,repository_median,126456.911351,True
django__django-12308,assignment-case-v1:4d47c7bf73d2f97cdf0de934aea1af1e275452222fb34372c146d68403c4a8c1,django/django,108312.520382,2,repository_median,130572.987066,True
django__django-15499,assignment-case-v1:4e42151cf3975c50edaba183aacedbb6d2b662252cc350ded7f531e42c6be978,django/django,126040.609132,2,repository_median,130572.987066,True
