run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:5888ac8a92320faeffca27b25638677bd4ebacef4820905aec782824a30e3322,django__django-14351,4,30,31,6004.969145938958,23392.372673974023,19033.337498999997,59437.12399500001,25038.306644938955,150857.544894,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:58977c778da53d9423da3d0d3a07e59965951515309f07522a8c3650435c3207,django__django-16910,3,30,31,5590.456250980424,6160.002242984774,19062.72243000001,124979.50992299998,24653.178680980433,201945.990732,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:58d3714862c61484587bd005ebbfabdcf540efadb42ff1e18f9223a843a9f565,scikit-learn__scikit-learn-15535,1,30,31,8757.938258422655,16310.77283002378,19076.611453,36670.47012600001,27834.549711422656,133756.981947,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:592b2227f4ac2b51486c64cf3034610f37d356cd8113a3e82393f71f4093a323,django__django-13658,3,30,31,9602.934676753648,9070.911367984081,19062.72243000001,44770.616113,28665.657106753657,115567.504179,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:59604633a272b14d29fce6c29c559ee397635d2fe45beac5d146f0d8ab79d93a,django__django-11099,4,28,28,11242.991478726253,51596.089279024454,17191.401611999994,35561.978238,28434.393090726247,133932.258691,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:598bb2bf5553700d397ead2ce870355364c4f8231b7639eee0f72c2019eb8f1c,matplotlib__matplotlib-23562,1,30,31,10331.82067063899,39621.691762997216,19076.611453,47627.40993699999,29408.43212363899,159985.844991,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:59d4d56edccf0ae016a97ca680d7b3ec2a226e1cacf2b86ebbc1b7e394cd363a,scikit-learn__scikit-learn-25102,3,30,31,7683.963118250176,13217.986150018987,19062.72243000001,75553.82880999998,26746.685548250185,150213.731732,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5a1a02159fa58b5f4011dc8adf6c88886ba0300f0c23ffa3eb011d04a4d41e2a,django__django-13786,3,30,31,9462.796678755694,7761.871196962602,19062.72243000001,48997.312967,28525.519108755703,104573.302046,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5a408f6e52b0e008daccb4f3625644e1ea2f4fd75dfddd2d0a8efe36c544bc79,sphinx-doc__sphinx-10325,0,30,31,7764.022427494638,7809.315341004549,19137.542820999995,30888.002206999994,26901.565248494633,93512.756144,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5a9e1703d1f654a894bacbc5182174904d51bba8ad8550a64d92a84aa2fd62e2,scikit-learn__scikit-learn-13142,2,30,31,9144.100720855931,17060.153986010846,19162.8857395,57122.042159000004,28306.986460355933,124633.184828,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5ab50c034a3dde223c9184d0d8c8f540cb9674394ac9b855304b7ecd8420c9d0,django__django-13807,4,30,31,8762.607445623871,19478.218412004935,19033.337498999997,51584.722698,27795.94494462387,119857.95774,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5ae1be7f68d7dc9579a8cbcf285d48e393225969102a72310093227bfa9a834f,django__django-15098,2,30,31,8053.689658361691,6718.187893995491,19162.8857395,39677.157453,27216.575397861692,91561.93899,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5b375dfc5f3cbfae29bc5fb3e3e844681060c7eb9a7cbdb83d28653ee17cee0d,django__django-14580,1,30,31,7924.42731041956,8388.599872989289,19076.611453,53097.420074999995,27001.03876341956,131649.025795,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5be2c10ef9a810bae9039f2d3582ebd1339f3ef86dc4229f35fc492ae6f75c93,django__django-13346,0,24,24,4441.427125744667,14437.529809983971,14816.162184,139403.872851,19257.589309744668,217272.674774,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5be46863bb7bdf75d2bcf8682c7a94c0bbbb2c89ab606bd29209d722039b9756,sphinx-doc__sphinx-9367,0,10,11,2870.383365485395,1837.115538015496,6790.741001,9789.480118000001,9661.124366485396,62690.236807,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5c14219541f8296d1e0671dd86b43d449488925d6f1cf8a9c3f7c1942bb30f05,django__django-16139,2,18,18,3889.944698081308,13223.490804994071,11126.836881000001,16872.243199,15016.78157908131,93562.675638,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5c3d240f1bb8ff23dba6b312ebcc4b1c0ea72cb019dec7f59948926f276e2b84,django__django-13568,2,30,31,7761.848031896079,8541.088562938967,19162.8857395,33292.728587,26924.73377139608,118060.563419,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5c45cf5cfecbffe997ccf7a4e0aa2c154396fad56b3746d71b6affc2f6eb1ae8,django__django-14011,3,30,31,9884.389151502546,12765.431562031154,19062.72243000001,62071.6836,28947.111581502555,135792.606666,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5c5a0e285d5e81101e103952be5017aea69db638fd45ed31fc682b9b6580a659,sympy__sympy-23191,4,36,36,12509.651040849349,13768.887396960054,22103.230644000003,55338.40414400001,34612.88168484935,112813.626377,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5d4c0ee2b70e5e5709271a61789f5145f96d89af709f81659e56b03d92d8af12,sympy__sympy-19487,1,30,31,10050.572146879858,25696.251695990213,19076.611453,36200.938754,29127.18359987986,128582.427168,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5db23e43d36ba267b068c87f7a71bdbff6262e5ed56ea9b4a607cd69e4b40476,sympy__sympy-16450,2,30,31,7998.57610786421,15018.307572012418,19162.8857395,34437.139177000005,27161.46184736421,103728.679343,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5dbe32d18b0a70f659393b7965497e0c1e3718f38bc8bc72db0841cac3514559,scikit-learn__scikit-learn-11578,0,30,31,9523.696914528045,20028.21952200611,19137.542820999995,56178.327239,28661.23973552804,169602.229941,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5de84268e5ec3f4000dcefb3c2b50dd51d8143799568980c1165bfe774bc6ae7,django__django-11422,1,22,22,5541.201829470083,8578.366342982918,13538.240385999998,40477.96885900001,19079.44221547008,126014.181232,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5e2f8a79a101d9605e5f970837b21ddb8c97927d73535cba8708eb8830d7810c,django__django-12774,1,30,31,7575.52256488998,30581.658117996994,19076.611453,61048.825062,26652.13401788998,146828.685257,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5e457c11c3bb9a945747cd925b465060768666501a2cde914a46658ade92fd77,django__django-13925,2,30,31,7841.128695856241,7967.640282062348,19162.8857395,42325.506129,27004.014435356243,104124.814246,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5e7dcac8f2047b5f3037aee1467a96facdc79350cf84aaa5bca9650288b0bf37,sympy__sympy-17655,2,30,31,9312.950459083368,12184.956620989396,19162.8857395,68652.585575,28475.83619858337,149381.984881,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5eaf5e44890b026902d439f2efde3618d4e01485de435b5b245fa400e68a42f1,django__django-10924,4,30,31,7513.722737787248,15042.012971000077,19033.337498999997,56295.395864,26547.060236787245,154534.275269,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5ed1a38653baedd52eb8c0d0c4e73330c548709a1e59230c5b08e708a671ccfb,sphinx-doc__sphinx-9591,0,30,31,6917.17534828058,6458.954295972944,19137.542820999995,33915.244146,26054.718169280575,88636.004425,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5f0c70caa22a3809a59116855fd5d4ca44fba8e33f1f42acf09c24507087cf83,pylint-dev__pylint-7080,0,30,31,6483.817659485794,23746.160102949943,19137.542820999995,42699.437118999995,25621.36048048579,136516.902216,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5f3d5680e7e706689c1361a07dd3128185a2de4868a627a833922f17a1a2541a,django__django-15569,0,30,31,8963.694409523669,10376.31967998459,19137.542820999995,38205.052508,28101.237230523664,122578.236035,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5f48890d11aca76b33783bd13fa7296c21159fb29942efad506dfe73a9df7cb3,django__django-11555,4,30,31,5332.213601923286,5839.4350779708475,19033.337498999997,43530.21792999999,24365.551100923283,114148.547315,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:607e6a8468d56ea61bdcb76ec9e3d7a4ec9b34e4be19318a96804302dea17e23,pydata__xarray-4629,1,25,25,10161.805626154091,44051.03737399622,15384.364074999996,32830.902436000004,25546.16970115409,218814.481329,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:60accdfaf6789e4f698fc2fdac46bf58b4c049c46b65a014c20cb7148c24734e,pylint-dev__pylint-5859,2,30,31,9591.454326318853,11356.297172998893,19162.8857395,80106.17897100002,28754.340065818855,156576.884365,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:60e30fec882ab25dfc48e8bacfe6f3d62d55d224c31cf9bc9eb461d52874f56e,django__django-15037,0,30,30,8658.229038250283,7573.692995880265,18520.202729999997,65844.665602,27178.43176825028,118560.274764,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:6105f873eed7d1cce547061174c6ec0a1f2c6941d618862d0b9eef8737427925,sphinx-doc__sphinx-10325,0,10,11,1939.7555569885299,1903.4752340812702,6790.741001,11349.499469,8730.49655798853,77509.454286,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:613968df89222098c54cf6bc72d7eeed81207507864e949f206b28fa353ae405,django__django-11815,4,20,21,5371.459348922144,14698.905105007725,12893.551208999996,72679.012122,18265.01055792214,152421.953463,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:6255d68ceb05ea01c28f2300625a25e944b884ae643cfcacfa31be03da96476e,django__django-13028,3,30,31,9019.894934490367,17225.223036046373,19062.72243000001,41698.442908,28082.617364490376,121267.618174,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:628eb43ce57c0cde844e8d3c2cf053f37ff3ec1007c31defa838dc66b7254468,sphinx-doc__sphinx-8474,0,17,17,3534.7429062603624,4532.815183076309,10494.781547,15383.816800999999,14029.524453260363,1094516.078083,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:62a41b04d0e3c1b15b4c6de77b6e4f97a40f83974d12e8c9b6d80d2da8df8306,sympy__sympy-13915,3,30,31,6983.16177673405,9676.25222901188,19062.72243000001,77241.297421,26045.88420673406,132834.647366,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:630fbda2df927a38dc93c70eff6e4d5ccc03b3107cb6e14fe3975bea20037206,sympy__sympy-23950,0,30,31,7953.928658014775,15681.76697997842,19137.542820999995,35813.60376,27091.47147901477,123653.083716,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:6361c1f472d9eb1f48f253fd7e6968d3a966adbc7ed02df4b29d96b655aad62c,sympy__sympy-14317,1,30,31,5407.960101911158,7358.35533300633,19076.611453,25186.734546999996,24484.57155491116,103041.532799,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:6375f2b7903b7be4e1b73a3e63324ad4a2d4e704c5f0b6698a5001600894af8b,django__django-17029,0,10,11,2410.391760739003,14344.370897008048,6790.741001,12494.819043,9201.132761739003,70250.791808,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:647b5d697fcad9b88dd5c4bbce133b935cc75373a9f19d2f0433823ccc1f6a0b,django__django-13658,3,30,31,12540.24777079394,8428.623661980964,19062.72243000001,44622.914493000004,31602.97020079395,101920.731132,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:64829b38be6fa645f92a7d2a1ea27965d7283f8c9918058e7e6d70c915739f9a,sympy__sympy-12236,0,30,31,10812.743818270974,12371.399937008391,19137.542820999995,71894.58077,29950.28663927097,125493.457514,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
