run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:549c91eb8315e99667ee77077282fed8018187393a033164a8f9f7282a544c95,sympy__sympy-22456,2,30,31,10129.047886546687,16031.815791968256,19162.8857395,58472.095062999986,29291.933626046688,125912.978538,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:55060c9d500aee4e1d4f9cf54528b92922ba9a0cacd107a35222b7933af6828d,django__django-17029,0,30,31,9195.326298928194,26388.869817979867,19137.542820999995,42725.53451,28332.86911992819,185210.598793,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:551b8929e52f41dd3c0f7da18e22b17a4934b7fc083dc6b577a2fa35efcf24ae,sympy__sympy-23191,4,30,31,10417.638715505745,13267.828825992183,19033.337498999997,47065.137582999996,29450.976214505743,102476.993873,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5537318af6e91695c02b6decf8f5a511ae2a0df6fd4457c4e417979ddab350d0,django__django-13568,2,30,31,8095.22685207412,10155.201907997252,19162.8857395,54134.00121400001,27258.11259157412,127817.410785,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:554f81f81d2cd4fda5954ef93833d98e48138ed11af505781fa7d90b31218372,django__django-14351,4,30,31,6268.03275043676,50344.69059498224,19033.337498999997,57150.828696,25301.370249436757,152573.765385,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:55c11565d8b9a5ca8e35ec65c8633420a591541a3b45e638ea830259085789b4,django__django-14771,4,30,31,11614.708183522453,6388.266031026433,19033.337498999997,58309.392975999996,30648.04568252245,110652.275019,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:561fe973d39e206c766c53ae77d850874774b82cd9a7534294526ae1b513d35d,django__django-16819,1,28,28,6175.056889354892,20164.000199001748,17230.487763999998,41620.839358,23405.54465335489,120775.915445,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:566e748203c6e180d37592b975f5fbadef6958083af245431d25c51f67430bd4,sympy__sympy-21614,1,30,31,5438.663168326457,29573.84284697764,19076.611453,23100.487997,24515.274621326458,112473.1358,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:56aeb6075ff9485d5a4b6a19cf22af6e3c281b303c1267292f2505a0c174dc57,django__django-17087,1,30,31,10313.38138630963,14281.165014952421,19076.611453,52715.926734999994,29389.99283930963,136677.104107,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:57189ebdaf0e2c4371ff8e8ecd18c9dc4161e280188fd19c40a8c36ef27501cc,sympy__sympy-23191,4,30,31,7836.544514420893,24867.527615017025,19033.337498999997,39668.670538,26869.88201342089,171088.815025,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:574645239572c61a06084afbe3a8a9be574efafadb305a05078e424ef41c28bc,psf__requests-2674,1,30,31,8536.759200342203,5883.592060003139,19076.611453,70639.16778399999,27613.370653342205,127411.62839,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:57705f2007f3073c890cc01ff14f4c0df7e69d1d2475237cabbb7bb6d8fcd19c,django__django-16263,3,30,31,5309.154250091524,5139.1161200008355,19062.72243000001,69723.24722699999,24371.876680091533,126736.384236,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:57a081155f0d09f0a3a74df0e68cb1209c2fc76bede090cb9bc34114d237d603,sympy__sympy-21847,0,30,31,10767.162073454529,18992.845461922116,19137.542820999995,41335.161841,29904.704894454524,103993.565757,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5821185cc481582a3883542eee9eb03ef3a812a91c1125d171c56e49010b4446,django__django-14351,4,30,31,6124.213744909866,15115.05463499634,19033.337498999997,36147.904504000006,25157.551243909864,107326.243205,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:585324ee94ae2d2a6962d354a5d5b8dc03b3abe135f574aa4362ffd711423a48,django__django-13658,3,30,31,12459.588629555583,7397.733382014849,19062.72243000001,71442.62295600002,31522.31105955559,238227.418312,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5888ac8a92320faeffca27b25638677bd4ebacef4820905aec782824a30e3322,django__django-14351,4,30,31,5990.7690344516595,23392.372673974023,19033.337498999997,59437.12399500001,25024.106533451657,150857.544894,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:58977c778da53d9423da3d0d3a07e59965951515309f07522a8c3650435c3207,django__django-16910,3,30,31,5457.049856528101,6160.002242984774,19062.72243000001,124979.50992299998,24519.77228652811,201945.990732,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:58d3714862c61484587bd005ebbfabdcf540efadb42ff1e18f9223a843a9f565,scikit-learn__scikit-learn-15535,1,30,31,8734.446785831096,16310.77283002378,19076.611453,36670.47012600001,27811.058238831098,133756.981947,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:592b2227f4ac2b51486c64cf3034610f37d356cd8113a3e82393f71f4093a323,django__django-13658,3,30,31,9556.64671201157,9070.911367984081,19062.72243000001,44770.616113,28619.36914201158,115567.504179,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:59604633a272b14d29fce6c29c559ee397635d2fe45beac5d146f0d8ab79d93a,django__django-11099,4,28,28,11220.165211518179,51596.089279024454,17191.401611999994,35561.978238,28411.566823518173,133932.258691,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:598bb2bf5553700d397ead2ce870355364c4f8231b7639eee0f72c2019eb8f1c,matplotlib__matplotlib-23562,1,30,31,10311.437096803274,39621.691762997216,19076.611453,47627.40993699999,29388.048549803276,159985.844991,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:59d4d56edccf0ae016a97ca680d7b3ec2a226e1cacf2b86ebbc1b7e394cd363a,scikit-learn__scikit-learn-25102,3,30,31,7593.522752484205,13217.986150018987,19062.72243000001,75553.82880999998,26656.245182484214,150213.731732,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5a1a02159fa58b5f4011dc8adf6c88886ba0300f0c23ffa3eb011d04a4d41e2a,django__django-13786,3,30,31,9429.129129506691,7761.871196962602,19062.72243000001,48997.312967,28491.8515595067,104573.302046,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5a408f6e52b0e008daccb4f3625644e1ea2f4fd75dfddd2d0a8efe36c544bc79,sphinx-doc__sphinx-10325,0,30,31,7477.72089395221,7809.315341004549,19137.542820999995,30888.002206999994,26615.263714952205,93512.756144,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5a9e1703d1f654a894bacbc5182174904d51bba8ad8550a64d92a84aa2fd62e2,scikit-learn__scikit-learn-13142,2,30,31,9098.593358527069,17060.153986010846,19162.8857395,57122.042159000004,28261.47909802707,124633.184828,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5ab50c034a3dde223c9184d0d8c8f540cb9674394ac9b855304b7ecd8420c9d0,django__django-13807,4,30,31,8740.816410461775,19478.218412004935,19033.337498999997,51584.722698,27774.153909461773,119857.95774,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5ae1be7f68d7dc9579a8cbcf285d48e393225969102a72310093227bfa9a834f,django__django-15098,2,30,31,8038.033794577132,6718.187893995491,19162.8857395,39677.157453,27200.919534077133,91561.93899,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5b375dfc5f3cbfae29bc5fb3e3e844681060c7eb9a7cbdb83d28653ee17cee0d,django__django-14580,1,30,31,7896.861853310838,8388.599872989289,19076.611453,53097.420074999995,26973.47330631084,131649.025795,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5be2c10ef9a810bae9039f2d3582ebd1339f3ef86dc4229f35fc492ae6f75c93,django__django-13346,0,24,24,4437.79339296816,14437.529809983971,14816.162184,139403.872851,19253.95557696816,217272.674774,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5be46863bb7bdf75d2bcf8682c7a94c0bbbb2c89ab606bd29209d722039b9756,sphinx-doc__sphinx-9367,0,10,11,2787.4493199888093,1837.115538015496,6790.741001,9789.480118000001,9578.19032098881,62690.236807,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5c14219541f8296d1e0671dd86b43d449488925d6f1cf8a9c3f7c1942bb30f05,django__django-16139,2,18,18,3845.358857577594,13223.490804994071,11126.836881000001,16872.243199,14972.195738577595,93562.675638,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5c3d240f1bb8ff23dba6b312ebcc4b1c0ea72cb019dec7f59948926f276e2b84,django__django-13568,2,30,31,7725.399811564785,8541.088562938967,19162.8857395,33292.728587,26888.285551064786,118060.563419,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5c45cf5cfecbffe997ccf7a4e0aa2c154396fad56b3746d71b6affc2f6eb1ae8,django__django-14011,3,30,31,9838.749701479173,12765.431562031154,19062.72243000001,62071.6836,28901.472131479182,135792.606666,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5c5a0e285d5e81101e103952be5017aea69db638fd45ed31fc682b9b6580a659,sympy__sympy-23191,4,36,36,12499.087005513502,13768.887396960054,22103.230644000003,55338.40414400001,34602.317649513505,112813.626377,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5d4c0ee2b70e5e5709271a61789f5145f96d89af709f81659e56b03d92d8af12,sympy__sympy-19487,1,30,31,10032.153714306332,25696.251695990213,19076.611453,36200.938754,29108.765167306334,128582.427168,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5db23e43d36ba267b068c87f7a71bdbff6262e5ed56ea9b4a607cd69e4b40476,sympy__sympy-16450,2,30,31,7967.9811280511785,15018.307572012418,19162.8857395,34437.139177000005,27130.86686755118,103728.679343,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5dbe32d18b0a70f659393b7965497e0c1e3718f38bc8bc72db0841cac3514559,scikit-learn__scikit-learn-11578,0,30,31,9059.888176961977,20028.21952200611,19137.542820999995,56178.327239,28197.430997961972,169602.229941,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5de84268e5ec3f4000dcefb3c2b50dd51d8143799568980c1165bfe774bc6ae7,django__django-11422,1,22,22,5505.54684735107,8578.366342982918,13538.240385999998,40477.96885900001,19043.787233351068,126014.181232,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5e2f8a79a101d9605e5f970837b21ddb8c97927d73535cba8708eb8830d7810c,django__django-12774,1,30,31,7574.282237837906,30581.658117996994,19076.611453,61048.825062,26650.893690837907,146828.685257,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5e457c11c3bb9a945747cd925b465060768666501a2cde914a46658ade92fd77,django__django-13925,2,30,31,7807.003911049833,7967.640282062348,19162.8857395,42325.506129,26969.889650549834,104124.814246,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5e7dcac8f2047b5f3037aee1467a96facdc79350cf84aaa5bca9650288b0bf37,sympy__sympy-17655,2,30,31,9295.870648535129,12184.956620989396,19162.8857395,68652.585575,28458.75638803513,149381.984881,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5eaf5e44890b026902d439f2efde3618d4e01485de435b5b245fa400e68a42f1,django__django-10924,4,30,31,7505.827471462908,15042.012971000077,19033.337498999997,56295.395864,26539.164970462905,154534.275269,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5ed1a38653baedd52eb8c0d0c4e73330c548709a1e59230c5b08e708a671ccfb,sphinx-doc__sphinx-9591,0,30,31,6792.006923466033,6458.954295972944,19137.542820999995,33915.244146,25929.54974446603,88636.004425,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:5f0c70caa22a3809a59116855fd5d4ca44fba8e33f1f42acf09c24507087cf83,pylint-dev__pylint-7080,0,30,31,6309.999454962963,23746.160102949943,19137.542820999995,42699.437118999995,25447.54227596296,136516.902216,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
