event_id,instance_id,run_id,fold,original_class,observed_ms,prediction,selected_level,selected_key,fallback_reason,feature_status,ape_pct,within25,selected_candidate,outer_fold
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0008,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,search,116.98447899834719,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,2.876722223618707,True,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0009,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,write,183.04280799929984,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,14.822427768030416,True,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0010,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,shell,4371.253275996423,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,83.45288521769942,False,mechanism_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0011,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,write,202.33508900128072,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,3.8743190995607866,True,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0012,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,shell,994.4498300028499,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,27.264676891530044,False,mechanism_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0013,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,traversal,2273.348246999376,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,90.54189813287202,False,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0014,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,read,168.47931899974355,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,15.72885987239448,True,coverage_center,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0015,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,search,182.30267799663125,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,33.983527380710704,False,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0016,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,read,175.9916980008711,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,10.788859482572077,True,coverage_center,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0017,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,read,178.09190800471697,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,9.482343798581493,True,coverage_center,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0018,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,patch,172.81755799922394,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,16.827004349349075,True,coverage_center,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0019,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,shell,1364.7873270019772,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,47.00153769795701,False,mechanism_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0020,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,write,205.23567799682496,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,2.40626681040423,True,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0021,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,shell,1012.359739994281,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,28.5514557297301,False,mechanism_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0022,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,write,196.26137800514698,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,7.088923014725195,True,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0023,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,shell,1270.0314179965062,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,43.04736979300516,False,mechanism_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0024,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,test,2050.6248800011235,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,88.19215545662506,False,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0025,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,test,1539.3412149933283,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,84.27024524258249,False,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0026,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,test,3543.686634999176,242.13459799830162,class,"class|""test""",class_or_global_backoff,ok,93.16715548133229,False,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0027,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,write,203.98537800065242,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,3.033951776140761,True,coarse_class_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0028,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,shell,873.4078310008044,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,17.184587619808404,True,mechanism_median,0
assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff-tool-0029,matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,0,patch,174.4929790002061,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,15.705272015531197,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0000,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,traversal,219.99046800192446,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,2.2614048014624997,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0001,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,traversal,141.31556900247233,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,52.152798529939325,False,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0002,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,traversal,172.46194800100056,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,24.674222625921903,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0003,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,239.44902799848933,198.08709375502076,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,17.27379500731551,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0004,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,169.3848290015012,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,15.110187936281868,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0005,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,search,116.10456899870769,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,3.6563836735975124,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0006,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,168.88799899970763,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,15.448815874427668,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0007,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,traversal,784.1588620030961,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,72.58009780741085,False,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0008,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,search,115.57675900257891,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,4.129756313024649,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0009,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,171.76557899801992,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,13.514707740964441,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0010,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,186.12736800059793,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,4.755790131063018,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0011,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,184.50724800277385,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.675629065935894,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0012,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,search,115.95236900029704,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,3.792443864229193,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0013,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,117.0804590001353,141.44744850273128,operation,"operation|[""shell"",""shell""]",,ok,20.81217455986213,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0014,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,search,118.12403899966739,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.8842553328337126,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0015,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,175.78420900099445,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,10.919630441932737,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0016,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,search,119.89861899928655,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,0.376300001081187,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0017,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,search,116.28383900097106,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,3.496580898805885,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0018,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,search,115.2444879990071,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,4.429981505852218,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0019,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,180.63218899987987,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,7.942662976479445,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0020,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,search,115.77590800152393,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,3.9506401472515877,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0021,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,read,167.2707879988593,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,16.56500057888611,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0022,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,write,203.64765799968154,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,3.204818589123829,True,coarse_class_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0023,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,shell,3774.9923650007986,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,80.8392646377167,False,mechanism_median,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0024,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,patch,174.36053800338414,201.8975760001922,operation,"operation|[""editor"",""editor_patch""]",,ok,15.793159571619128,True,coverage_center,0
assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff-tool-0025,matplotlib__matplotlib-23563,assignment-case-v1:8424aa289ec3060d1bb39eb55b9d375c3eaa1c4b89ad6ff40bd2c1e204af31ff,0,patch,199.19115800075815,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,1.358703883544746,True,coverage_center,0
